DamslActTag,Text
sv,"I just felt like there were some real basics that are missing from education,"
b,Uh.
sv,"and the people are, are leaving school (( )) not even knowing some common sense things."
b,Yeah.
%,"One, -"
sd,"well, talking about public education, um, I'm, we're doing a proposal,"
b,Uh-huh.
sd,"it's, we're doing it at N C State,"
b,Yeah.
sd,"we're trying to improve the computer science curriculum,"
b,Uh-huh.
sv,So that's kind of in a higher level <laughter>.
b,Right.
sv,So it's interesting that you chose that topic <laughter>.
b,"Yeah,"
qy,"um, did you do through a public school system or private?"
ny,"Yeah,"
sd,"well, I went through private an until ninth grade."
bk,"Uh-huh,"
qy,did you notice a big difference?
ny,"Oh, yeah,"
sv,a big difference.
qo,Like in what sense?
sv,"Well, um, in, uh, public schools I guess there wer-, there are a lot of, of, you know, -"
sv,people can take lower level courses an get away with learning nothing.
b,Uh-huh.
sv,"But, um, private school you couldn't do that,"
b,Uh-huh.
sv,you had to learn.
b,"Yeah,"
sd,I work in a temporary agency
sd,"an they're people that come in, you know, every day to fill out an application,"
b,Uh-huh.
sd,"and they'll have to bring somebody with them,"
sd,"and they will show that they completed, um, four year of high school,"
sd,"yet when it comes to even answering the questions on a simple application,"
b,Uh.
+,"they can't read enough to be able to fill out the answers by themselves,"
sv,That's bad.
sv,it's just incredible.
b,"Yeah,"
sd,"our State cut a whole bunch of a, I think it's ten million dollars out of the school budget."
b,Really.
sd,So they're making all kind of cuts
sv,"in college people cannot, I mean, the teachers can't make tests any more,"
sd,"and th-, the library canceling all of it's subscriptions."
b,Yeah.
sv,It's pretty sorry.
aa,"I know,"
%,"um, they, uh, -"
sd,I forget -
sv,"I think it's, um, some place in New York because they're having budget problems,"
b,Uh-huh.
+,they're closing the libraries.
sd,"I mean they're not getting rid of any of the sports,"
b,Uh.
+,"or anything like that,"
sd,they're not cutting in any other corner
sd,they're closing the libraries.
sv,"That to me shows a little, uh, switch in priorities."
b,Yeah.
%,You know.
qy,So do you go to college right now?
%,"Are yo-, -"
ny,"Yeah,"
sd,it's my last year <laughter>.
qy^d,"You're a, so you're a senior now."
ny,"Yeah,"
sd,I'm working on my projects trying to graduate <laughter>.
ba,"Oh, good for you."
b,Yeah.
ba,"That's great,"
qy,"um, is, is N C University is that, uh, State, -"
sd,N C State.
br,What did you say?
sd,N C State.
b^m,"N C State,"
qy^d,that's a State University then.
ny,Yeah.
b,I see.
qy^d,And you're from there also?
ny,"Well, yeah,"
sd,"I was, uh, I was born in ((Wylie))"
sd,"and then I lived in (( )),"
b,Uh-huh.
+,most of my life.
bk,I see.
sd,And now I'm back here going to school.
sv,"Well, pretty soon it's going to get to the point where no one is going to be able to afford to send their kids to college or to do go to college."
b,Yeah.
sv,It's just a outrageously expensive.
sd,Luckily state <laughter> is one of the cheap ones.
qy,Oh is it.
ny,Yeah.
%,"Well, still though -"
sv,"I mean, you know, thousands of dollars, -"
sv,"Yeah, state's not that bad <laughter>."
ba,"Oh, well, that's good."
b,Yeah.
ba,That's good.
sd,I went to a private university
h,"and, um, I don't know"
sd,I look back now
sv,"and I, I think that I probably would have done it differently if I, um, you know, could do it over again."
b,Yeah.
sd,"But, um, I have a lot of friends that went to state schools or didn't even go to school, some, some of them,"
sv,and I still feel like they came out knowing just as much as I did.
x,<Laughter>.
sd,I really do
sv,and that's probably a pretty sad thing to say
%,"but, um, -"
b,"Yeah,"
h,"I don't know,"
%,"I,"
qw,Where did you go?
+,I -
br,what?
qw,Where did you go?
sd,I went to ((Brandice)) University.
b,Uh-huh.
sd,It's in Massachusetts.
sd,"And, um, I really felt like I've been working now for about four years,"
b,Uh-huh.
sv,"and I, I feel like what I've learned working is a hundred times more valuable then what learned in school."
b,Oh.
sv,"And I know that I'm drawing a lot of what I learned in school, you know,"
sv,"I, I probably just subconsciously rely a lot on, on art."
h,"But, um, I don't know"
sd,"my sister's a principal at a school,"
sd,"and one thing she's trying to instill in kids, um, besides just reading and writing are just some, the golden rules,"
b,Uh-huh.
sd,"she calls them just some basics about, um, you know, you don't take what's not yours,"
x,<Laughter>.
sd,"uh, and if you want to, you know, you don't touch anybody else unless you have their permission."
sd,"Like no hitting, you know,"
b,Uh-huh.
sd,"no pulling hair or anything like that,"
sd,"and, uh, the school that she's in is a, um, it's basically for minorities,"
sd,"um, there's a large minority population."
sd,"And, um, she's really noticed that even some of the teachers that work there -"
sv,"I think they don't value that type of student as much as you get,"
b,Yeah
sv,"that's,"
+,in some.
+,sorry.
bf,"That they, that they like pick on th-, the advanced students and pay more attention to them,"
aa,"Yeah,"
sv,it's true.
+,ignore the others.
b,Uh-huh.
b,Yeah.
sd,And I don't know if it makes them feel better -
%,"I mean the do teachers get, -"
sv,I mean personally I would get more satisfaction out of taking someone that wasn't as successful.
b,Yeah.
sv,"And seeing what they could do verses somebody that did excel in, in areas and just watching them get better, you know."
b,Yeah.
sv,That's not much of a challenge.
aa,<Laughter> That's true.
qy,"But ar-, do you have any ideal what you're going into when you graduate."
na,"Um, graduate school <laughter>."
bh,Oh yeah.
ny,Yeah.
qy,Do you know where you're going?
na,I think I'm going to Chappel Hill.
qw,Where's that?
sd,That's in Chappel Hill <laughter>.
sd,"((That's the name)),"
qy,Oh is that North Carolina?
ny,Yeah.
bk,"Oh, okay."
qy^d,"Never heard of the, uh, Tarheels?"
nn,"No,"
sd,I don't know that area.
qy^d,"The A C C Tarheels, U N C?"
ng,I ((just don't)) know it.
b,"Oh, uh, <laughter>. -"
sd,I don't get down there very often.
sd,"They won the final four,"
b,"Oh, really,"
+,in boy's basket ball.
sd,"well the way I pick the final four was, um, by the state that had the warmest climate."
b,Uh-huh.
sd,"So that's how I chose all mine,"
sd,so you can tell that I really didn't have that much to do with any of it.
x,<Laughter>.
%,"But, -"
qy^d,so obviously you're into education.
ny,Yeah.
%,"If you can be going, -"
sd,"my husband went to, is in graduate school actually right now."
b,Uh-huh.
%,"And, uh, -"
h,I don't know
sd,I give you a lot of credit.
x,<Laughter>.
sd,"I couldn't do it,"
sd,"I,"
b,"Yeah,"
sd,I know.
+,"I couldn't wait to graduate and have,"
b,Oh.
+,it be all over.
sd,"I can't wait to graduate <laughter> either,"
aa,I know.
+,now.
sd,I've got all of this stuff due
ba,oh wow.
x,<Laughter>.
sv,Overloaded.
b,"Yeah,"
sd,I kind of know what you mean.
fc,"Well, it was really nice talking to you."
fc,All right.
fc,Okay.
fc,Good luck.
fc,"All right,"
ft,thank you.
fc,"All righty,"
fc,take care.
fc,"All right,"
fc,bye.
fc,Bye-bye.
qo,So what do you think?
br,"Uh, the causes of crime?"
sv,"<Throat_clearing>. Um, I think it was imbalance of power in the United States."
sv,It's causing the lower class to rebel.
sv,"That's why there's su-, such high crime,"
sv,"and, uh, there's crime in, uh, young people because they don't have ro-, role models --"
b,Yeah.
sv,-- see too much crime on T V
sv,and they think it's the way to go.
h,I don't know.
qo,What do you think?
qw,"What about, -"
aa,"I agree with the upper and lower level, you know --"
b,Uh-huh.
sv,"-- because that's the lowest thing for themselves,"
sv,plus there's nobody for them to look up to.
b,Yeah.
sv,But I also blame some of it on parents --
b,Okay.
sv,-- because parents aren't parents.
b,Yeah.
sd,"Because I remember even when I was growing up, -"
sd,I'm thirty-five <laughter> --
b,Okay.
sd,"-- I remember when I was growing up,"
sd,"and I had friends,"
sd,"they used to do stuff like, you know, go over to a store and steal stuff."
sd,"My mother warned us, it's like, I don't care what your friends do."
sd,"If you do it, then that was it."
b,Yeah.
sd,And I knew that I would get in more trouble from my mother than from --
^2,From anybody else.
+,-- from anybody else.
sv,And I think --
b,Yeah.
+,"-- that's the basic, is they have no morals any more,"
sv,so they don't care.
b,Yeah.
%,So. -
aa,"Yeah,"
aa,I think I can agree with that too.
sd,"But now, as far as what they can do about it, I don't know."
x,<Throat_clearing>.
sv,You can't make parents be parents <laughter>.
aa,That's true.
sv,You got to kind of make people want to do the right thing.
%,You know. -
sd,I don't know how you do that.
sv,"I guess if you gave the, gave them jobs,"
sv,"that's another problem with the United States,"
sv,there's no jobs any more.
b,Yeah.
%,But. -
sd,"Well, I've heard this one theory, that if, that if a kid commits a crime, that, uh, instead of the, prosecuting the kid, they prosecute the parent."
sd,Or both of them.
sv,"That would work to a point,"
sd,"Now, to put the blame on the parent."
sv,"Well, that'd work to a point because some kids are just bad anyway."
sv,I don't care what you do to them.
b,Yeah.
%,"You know,"
sv,"so I think it depends on how much trouble that kid has been in, you know."
b,Yeah.
sv,"Because a, a, a child can get into anything regar-, -"
b,Yeah.
sd,"I don't care how good you, they are."
b,Yeah.
%,"Eventu-, at least one time, -"
sd,"but now if this is a repeated thing, -"
sd,"here with this child in juvenile, -"
%,"and or, to me, yeah, both of them. -"
b,Yeah.
sv,Because that means she's still not doing what she's supposed to do.
sd,"Because I just watched it on T V one night on one of them, um, Twenty Twenty, Forty-eight# hours, one of them shows# --"
b,#Uh-huh.
b,Yeah.#
+,-- where this boy had been stealing cars.
qy^d,I don't know --
b,Um.
+,-- if you seen this.
sd,"(( )) it was a little, it was a little gang of them --"
nn,"# No,"
sd,I didn't see it.#
+,"-- #stealing cars, you know,#"
b,I understand.
sd,"And then when they caught him, you know, his mother sitting there,"
^q,now they going to take me away from you.
sv,That meaned she was warned.
b,Yeah.
sv,"But see, by that, I think sometimes it's a little late."
b,Yeah.
%,"You know, -"
sv,but I'm sure there's something can be done.
b,Yeah.
qo,What about with adults?
qy^d,Anything do any about (( )) adult crime.
ny,"Yeah,"
ad,start prosecuting they
sd,but really good instead of having a revolving door on the damn court system.
b,Yeah.
sv,"Well, for one, a major problem with that is the jails are overcrowded."
sv,"Well, they should start with, the,"
sv,if they would get rid of.
sv,"Seems to me, I know there's a lot about court that people don't understand."
sv,"There's more people in jail right now for child support, okay --"
b,Uh-huh.
+,-- then there are for people doing drugs.
b,Um.
sv,You ought to take all them little misdemeanor people --
b,Yeah.
ad,"-- let them go,"
ad,let them go --
b,Yeah.
ad,"-- you know, give them a fine, whatever,"
ad,"make them do civic duty whatever,"
aa,"# Yeah,"
sv,"I mean seriously,#"
ad,"# Put them fools in there,#"
sv,they ought to put those (( )) people to work.
sd,"I call them all fools, idiots, whatever."
b,Yeah.
ad,"Little rock stars, put all them in there."
b,Um.
ad,"You know, the murderers, the drug dealers, the user, put them all in"
%,jail --
b,Yeah.
+,"-- you know,"
ad,and let all the normal people go --
b,Yeah.
%,"-- you know, because, okay, -"
qy,"if you write a bad check, you go to jail, right."
ny,<Laughter> Yeah.
ad,Let them people go.
arp_nd,Well.
sd,Not let them go and get out of it.
b,"Yeah,"
sv,"they, #you still have to punish them#."
ad,#Let them go# and pay their crime or their time doing something else --
b,Yeah.
+,"-- you know, like cleaning up the city or however they do their --"
b,"Yeah,"
%,"that's, -"
+,"-- community time, you know, whatever that is <laughter>."
sv,"But pu-, don't put them in jail because they're not hardened criminals."
aa,"Yeah,"
sv,"and they're, they're still, they can provide for society,"
sv,whereas some of them are so far gone that they can't do anything good for society.
b,Uh-huh.
%,So. -
h,"I don't know,"
%,"some people, boy, they got, -"
sv,I think the United States has got too many problems to be worrying about everybody else.
aa,"<Laughter> Yeah,"
sv,that's true.
sd,"Now how they going to fix it, I don't know."
sv,I don't think there is a ready solution.
aa,"No,"
sv,I don't think so either.
%,Uh. -
sv,"Because the economy is down, people, you know, the, the, the low man on the pole is getting more of the, I guess, the bulk of it."
b,Yeah.
sv,And he's got to work extra hard just to make ends meet.
sv,And they keep taking more money from us --
b,Uh-huh.
%,"-- and people are get,"
sv,and they don't have any incentive to work if we're just going to take fifty percent of it.
b,Yeah.
sv,"Might as well steal,"
sd,then they don't have to pay taxes on it <laughter>.
aa,That's it.
b,Yeah.
sd,"So, you know, they, I, I, I know that's bad, but, you know, just like Texas now."
b,Uh-huh.
sd,They could have had a lottery.
sd,They don't want a lottery.
qh,Why not?
sv,I would rather pay for a lottery --
%,"They'd have a, -"
+,"-- a dollar, two, three dollars, whatever I'm paying, you know --"
b,Yeah.
+,"-- a week or whatever, and never see any of that money, than to have them take a portion of my paycheck."
b,Yeah.
sd,"Because, <laughter> you know, they take,"
sd,"and Uncle Sam takes his,"
sv,the Social Security which probably won't be here when I get that old --
b,Um.
+,-- you know.
sd,Because we're paying for Social Security they using now.
b,Yeah.
qw,Who's going to pay for mine?
no,I don't know <laughter>.
%,"<Laughter> But it's, it's -"
sd,I'm not counting on it.
aa,"No,"
sv,you don't count on Social Security.
b,Yeah.
%,"But, it's, it's, -"
sd,"that's what I'm saying,"
sv,they need to do something else.
b,Um.
%,But. -
sv,Crime is going to go up as long as the economy stays down.
b,Yeah.
sv,And it's going to get worse.
b,Yeah.
sd,That's just like last night they killed them people in that store.
qw,Where you at?
sd,"I'm in Raleigh, North Carolina."
bk,Oh <laughter>.
sd,No wonder you don't know that.
qw,"Well, where are you from?"
sd,I'm in Dallas.
bk,Okay.
sd,"But last night, <laughter> they killed, uh, uh, four people in a chain food."
ba,"Oh, man."
sd,"And killed them, -"
sd,"well, it was two stores side by side."
b,Uh-huh.
sd,"One was a store and one was like a, a fast food place,"
sd,"(( )) chicken or something, I don't know."
b,Yeah.
sd,"Anyway, they raped the women, beat them all up, including the women,"
sd,"I mean, they just beat them."
sd,Stuck them in the freezer and then shot them all.
ba,Ow.
qw,"Why was, you know, why -- -"
^2,Why did they do in the freezer?
qw,"-- you know, why didn't they just, -"
sv,"if they was going to lock them, just lock them in the freezer, take the money, you know."
b,Yeah.
sv,"They didn't have to kill them or rape them, or anything."
b,Um.
b,Um.
sv,That's awful.
%,"Yeah,"
sd,we still get some in Raleigh.
sd,"I mean, not --"
b,Uh-huh.
+,"-- not too often real bad ones,"
%,<talking> but. -
sv,It's just getting really ridiculous down here.
sv,"I wish I could move somewhere where, this, you know, you got to like in the country."
sv,I don't think there's anywhere where there isn't going to be crimes.
sv,"Well, I think, if it's, -"
sd,the town is smaller --
b,Uh-huh.
sd,-- and everybody knows everybody --
b,Yeah.
sv,-- it's harder --
b,Yeah.
+,-- to come in there and do something.
%,"Where is, -"
sv,"and, and, and see that's another thing."
sv,Neighborhoods aren't neighborhoods any more.
b,Yeah.
sv,"There's nobody is next door to you,"
sv,"you don't know your neighbors, and stuff like that."
b,Yeah.
%,"It's just, huh-uh, <laughter> you know, -"
sd,because I moved out some apartments before because they were loaded with drug dealers.
b,Um.
%,"And you didn't even, -"
sd,"and what the manager, the manager won't even do anything."
sv,He's probably a drug dealer himself <laughter>.
b,Uh-huh.
sv,You never know.
aa,You don't.
sd,"And so I moved,"
sd,because I moved the day probably a week after one of the apartments blew up --
ba,Wow.
+,"-- you know,"
sd,and this is like across the street.
sd,This was a nice part of town --
b,Um.
sd,"-- and there across the street one of the apartments blew up because they were having that, making that, um, crack stuff --"
b,Um.
sd,"-- and then, the other time I saw the cops break down somebody's apartment around the corner."
sd,"I say, See, this is it."
bf,Time to go.
aa,"That's it,"
sd,and I moved.
b,Yeah.
sd,"And, you know, now I live in like a fam-, a neighborhood in a town house,"
sv,but it's nice.
h,"# I don't, you know.#"
b,# Yeah.
sd,"I'm kind of# in the same, same kind of deal, town house in a neighborhood."
%,"But, -"
sv,It's pretty nice.
sv,"I don't know how they can live, a neighborhood or apartment complex."
sv,"That's what happen, that's what wrong,"
x,<Throat_clearing>.
+,you know.
sv,"I don't think, don't rent to them <laughter>."
b,Yeah.
sv,Or rent to them and evict them because they drug dealers.
ad,Put it on the lease.
b,Yeah.
^q,"If you deal drugs, you can't live here."
b,Yeah.
sv,Most of them are too scared to do anything about it.
aa,Uh-huh.
aa,That's it.
b,Yeah.
fc,All right.
fc,"Well listen, I got to go."
fc,All righty.
fc,Nice talking to you.
ft,And I thank you.
fc,All right.
fc,Bye-bye.
fc,Bye-bye.
"fo_o_fw_""_by_bc","Okay,"
qy,have you painted something lately?
ny,"Yes,"
sd,I have.
sd,That room I showed you.
b,Yeah.
sd,And then since then we have painted the bedroom.
b,"Oh yeah,"
qy^d,another bedroom.
ny,"Yeah,"
qy,I showed you that one too didn't I?
sd,The brown one.
ny,Yeah.
ny,# Yeah.
ny,Yeah. #
bk,"# Yeah,"
sd,# the one that looks like a fudgesicle.
b,Oh yeah
x,<laughter>.
b,Yeah.
ba,Oh heavens.
sd,"Well, I painted the outside of my house --"
b,Yeah.
+,-- and one bathroom.
sd,"But I get, I have that problem with the the ceiling, you know, the, uh, the blown, blown, ceiling."
b,Oh yeah.
+,You know where you get around the edge.
aa,"Well, that is hard."
sd,"Now, I asked Janice, or somebody recently how you do that --"
b,Uh-huh.
+,"-- uh, when you paint the ceilings --"
b,Uh-huh.
+,"-- you know where you have got that textured stuff, that they have special rollers that are real soft and furry # that you paint that with. #"
qw,"# Well, # how do you get the edge though?"
br,How do you get the edge?
aa,# The the straight edge? #
sd,# You # just have to be real careful.
b,"Oh, I see."
sd,"We use, uh, uh, a two inch brush with, uh, on a slant --"
b,Uh-huh.
b,Uh-huh.
sd,-- and that mostly does it even though you still make mistakes.
%,But. -
qy,Huh. Well are you going to paint the outside of your house too?
ny,"Well, yeah."
sd,I think I am going to do it this spring actually.
bh,Oh really?
ny,"Yeah,"
sd,there are six houses.
sd,"See the people that own the house they, uh, pay for anything like that, that we do."
ba,# Oh nice. #
+,# As far as # the the materials.
sd,There are three houses on this street the same color of yellow out of six houses.
b,Yeah.
sd,"So, I am thinking I am going to change it to, uh, something, you know,"
sd,the brick is multi color.
b,Uh-huh.
+,Mostly earth tones.
ba,"Oh, that will be nice."
%,Huh.
^2,"# Or, two # tone, or two tone."
b,Yeah.
+,You know.
sd,There are some columns that could be painted a different color # too. #
b,# Uh-huh. #
qw,What color did you paint your house?
sd,White.
bf,"# On the out, # -"
sd,"# But, I # have a problem."
sd,I can't get up high
sd,and we can't paint the chimney <laughter>.
ad,"Well, you have got to get one of those ladders."
sd,We have one of those ladders.
sd,We are just not willing to get up that high.
b,"Oh, yeah."
x,<Laughter>.
sd,"A friend of mine that lives out in your neighborhood, he has done his house"
%,"and that is what he, -"
sd,I was out there last week
sd,and he has finished everything except the chimney.
sd,"Well, we did too."
sd,We did it in the fall
sd,"and it, it's just too high."
sd,"It is really scary,"
sd,but --
b,Yeah.
+,"-- and the only thing I would consider doing, a professional, maybe doing that,"
%,but it -
sd,other than doing our own work I prefer it to a professional.
sd,"Well, our house in New Mexico, it was stucco,"
sd,"but we had all this trim to paint, and lots of it."
b,Yeah.
sd,And we did basically seventy-five percent of the house
sd,and then I was afraid to do the eaves way up high and stuff.
b,Uh-huh.
sd,"So, I hired this man to come in and do it. A young kid."
b,Uh-huh.
sd,"And he came with, with his own raf-, -"
qw,what do you call those things?
qy^d,The blowers?
nn,"No,"
sd,those where you built like a rafter thing.
sd,"Oh, oh, oh, oh, I know what you are talking about. Uh --"
b,Yeah.
sd,Scaffold.
sd,-- scaffold.
sd,That's it <laughter>.
sd,He came and did it that way
sd,and I think he charged me a hundred dollars to finish up.
%,# Huh. #
sd,# And # literally I wouldn't have done it with the scaffolds because --
%,"Its, -"
+,-- all the places that I had left for him were above huge humongous cactus --
b,Yeah.
sd,"-- and if he fell, he was dead"
sd,and he knew that <laughter>.
%,"So, -"
ba,"Oh, my."
sv,So that was worth it getting a professional --
aa,Yeah.
+,-- for that.
sd,"Plus, he cleaned up my mess."
sd,"<Laughter> Oh, I think that is what we might have to do with this chimney,"
sd,"but other than that, it was pretty easy doing it ourself and caulking it and everything ourself."
b,Uh-huh.
sv,It wasn't too bad.
%,"I mean # you think, # -"
qw,# How much # did it cost you for the paint for the outside?
sd,"Shoot, maybe a hundred and fifty."
bk,Yeah.
sd,"Since, it is a one story,"
sd,"but we did, uh, like two heavy coats over it."
sd,# But then that way # --
b,# Yeah. #
+,"-- you know you are assured you did a good job than you are, you know, if you hire someone to do it."
sd,"But, that friend of mine that painted his house out there in your neighborhood --"
b,Uh-huh.
b,Uh-huh.
+,"-- he went to, uh, (( )) I guess to buy his paint --"
b,Uh-huh.
sd,-- and yet he bought like seventeen gallons.
ba,My word.
sd,"And, anyway, he, when he checked out --"
b,Uh-huh.
+,-- and he was using his (( )) charge card too.
b,Uh-huh.
+,They only charged him for one gallon of paint. Like thirteen bucks or something.
ba,"Oh, my word."
sd,"And he had, he had, the, uh, he had already carried a ladder outside --"
b,Uh-huh.
+,-- and told her that
sd,and she wrung all that stuff up and made a mistake on the price of the paint --
b,Uh-huh.
sd,-- so she had to start all over again --
b,Uh-huh.
sd,"-- and when he got outside, he noticed his receipt was like thirteen ninety-nine or something."
ba,"Oh, my word."
sd,And he saw (( )) . -
bf,So that was really worth it. # Painting his own house. #
aa,"# Yeah,"
sd,# it was like over two hundred dollars worth of free stuff.
ba,"Oh, my word <laughter>."
x,<Laughter>.
ba,"Oh, my word."
sd,"Well, he really saved in that way."
b,<Laughter> Yeah.
b^m,"<Laughter> But, yeah,"
sd,"I think we are going to do, uh, another bathroom,"
sd,"but I think I will probably just do it, in a roller."
sd,"I want to do it about the same color. And just be a little, -"
sv,Uh. Rollers are so messy.
sd,We never (( )) any more.
aa,"Oh, I know."
sd,"But it's that, it's the textured wall."
%,"Well, a little paintbrush, -"
qy,"Do yo-, are you on a reg-, regular exercise program right now?"
ny,"Yes,"
sd,and I hate it <laughter>.
x,<Laughter>.
qo,How about you?
sd,"Oh, well, I'm kind of off and on."
b^m,Off and on
sd,"well, I guess I've been kind of off and on"
sd,"I've, uh,"
sd,Right now I'm kind of off.
+,"Had some health problems that have led me to, uh, -"
sd,I'd say more on than off <laughter>.
b,"Okay,"
qw,what type of exercise do you do?
sd,"Uh, I do walking on the treadmill,"
sd,and then I do low impact aerobics.
bk,Okay.
qy^d,I guess you don't enjoy that very much.
ng,"Not, not really."
qy,"Do you find that, uh, to be boring?"
ny,"Yeah,"
sd,"and time consuming,"
sv,"I mean it's not just the exercise that's boring and time consuming,"
sv,"it's, uh, you know, afterwards, you know,"
sv,"then you have to take a shower and get cleaned up, you know."
b,Yeah.
x,<Laughter>.
sd,"Well, I'm trying to get back in shape for softball this spring."
b,"Oh, yeah."
%,"But I, -"
qy,"Do you go through this, is this something that you go through every year <laughter>."
ny,"Yeah,"
sd,"I haven't decided whether, whether I want to play yet or not"
sd,"I just bought myself a solo flex machine,"
qy^d,I don't know if you've seen those advertised on T V.
ny,Uh-huh.
sd,"It's one of those, uh, universal type machines, exercise machines."
sd,"But I haven't really sat down and used it match yet,"
sd,so it's collecting dust right now.
b,"<Laughter> Yeah,"
sv,a lot of things do that.
sd,"I had an,"
sd,I used to jog somewhat.
+,I had an exercise bike
sd,"I use to have one,"
sd,"and I finally got rid of sit cause I never used it,"
sd,but I do use my treadmill <breathing>.
b,"Uh-huh,"
ba,"well, that's good."
%,"Yeah,"
sd,my parents have a treadmill
%,"it's, -"
sd,"when I go visit them, uh, I get on that thing every now and then."
b,"Yeah,"
sv,"it's nice because when the weather's bad you can't, you don't have any <laughter> excuse."
b,"Uh-huh,"
sd,"I just got the bicycle out today,"
sd,"and it was real nice outside,"
sd,had to get out to do something.
b,"Yeah,"
sd,I can't ride a bike
%,so. -
sd,I've been sitting in here in the house all weekend with a cold
sd,"so thought I,"
b,Oh.
+,"better, better get outside and do something and not waist the day."
b,"Yeah,"
sv,"it's too nice,"
sv,it's been too nice all weekend.
b,"But, uh, yeah,"
sv,I need to start jog something again.
sv,"I've always of that to be, uh, really one of the best forms of exercise,"
sv,"but it's terribly boring,"
sd,and so I really don't ever keep a program up consistently.
qy,Have you ever had any injuries from jogging?
nn,"No,"
sd,I never have.
sv,"Well, I don't job enough I think to develop any injuries"
sd,I usually only go about a mile or two.
sd,"I guess it worries me about jogging it's that I hear that it's very hard on your body and, and that, you know, you can end up getting hurt,"
b,"Yeah,"
+,worse.
sv,"it's, it's tough on the joints if you jog on concrete,"
b,Uh-huh.
+,or on asphalt.
sv,"Suppose to be much better if you find grass, uh, or, or dirt to jog on."
b,"Yeah,"
sv,"that's not quite so <laughter>,"
sv,"You have to have the right,"
+,so easy.
+,"type of shoes too,"
sv,"that's,"
b,Yeah.
+,very important.
